timestamp_iso,true,rule,mlp,mlp_confidence
2026-03-10 18:00:00,0,0,0,0.9999986730438424
2026-03-10 18:00:00,0,0,0,0.9999997165760428
2026-03-10 18:10:00,0,0,0,0.9999994252183875
2026-03-10 18:10:00,0,0,0,0.9999991312929145
2026-03-10 18:10:00,0,0,0,0.9999998735070066
2026-03-10 18:10:00,0,0,0,0.9999999939466246
2026-03-10 18:20:00,0,0,0,0.9999984726981545
2026-03-10 18:20:00,0,0,0,0.9999998470614692
2026-03-10 18:20:00,0,0,0,0.9999999217266077
2026-03-10 18:20:00,0,0,0,0.9999910346189569
2026-03-10 18:30:00,0,0,0,0.9999996843918931
2026-03-10 18:30:00,0,0,0,1.0
2026-03-10 18:30:00,0,0,0,0.9999975370442958
2026-03-10 18:30:00,0,0,0,0.9999319573964252
2026-03-10 18:40:00,0,0,0,0.9999999999961318
2026-03-10 18:40:00,0,0,0,0.9999999516102486
2026-03-10 18:40:00,0,0,0,0.999996112772781
2026-03-10 18:40:00,0,0,0,0.999997136963148
2026-03-10 18:50:00,0,0,0,0.9999990781199403
2026-03-10 18:50:00,0,0,0,0.9999994879105432
2026-03-10 18:50:00,0,0,0,0.999999999873098
2026-03-10 18:50:00,0,0,0,0.9999963047130825
2026-03-10 19:00:00,0,0,0,0.9999993897193539
2026-03-10 19:00:00,0,0,0,0.999999985433569
2026-03-10 19:00:00,0,0,0,0.9999914507206041
2026-03-10 19:10:00,0,0,0,0.9999550797402833
2026-03-10 19:10:00,0,0,0,0.9999998898644652
2026-03-10 19:10:00,0,0,0,0.9999999041627544
2026-03-10 19:20:00,0,0,0,0.9999982102116568
2026-03-10 19:20:00,0,0,0,0.9999996465001784
2026-03-10 19:20:00,0,0,0,0.9999481162527818
2026-03-10 19:30:00,0,0,0,0.9999965659857978
2026-03-10 19:30:00,0,0,0,0.9999999434900811
2026-03-10 19:40:00,0,0,0,0.9999999181208119
2026-03-10 19:50:00,0,0,0,0.9999979610005754
2026-03-10 20:00:00,0,0,0,0.9999978783522844
2026-03-11 15:10:00,0,1,0,0.9999991303792932
2026-03-11 15:20:00,0,1,0,0.9219931967415856
2026-03-11 15:30:00,0,1,0,0.9994626048864838
2026-03-11 15:40:00,0,1,0,0.9996152462135924
2026-03-11 15:50:00,0,0,0,0.9998699839633527
2026-03-11 16:00:00,0,1,0,0.9982319571316213
2026-03-11 16:10:00,0,0,0,0.9987860804786797
2026-03-11 16:20:00,0,0,0,0.9990291010007907
2026-03-11 16:30:00,0,1,0,0.9808226659217282
2026-03-11 16:40:00,0,1,0,0.9828250169616912
2026-03-11 16:50:00,0,2,0,0.7275905515868357
2026-03-11 17:00:00,0,2,0,0.7677496758146636
2026-03-11 20:40:00,0,0,0,0.9999998168829831
2026-03-11 20:50:00,0,0,0,0.9998841470192288
2026-03-11 21:00:00,0,0,0,0.9999962062975607
2026-03-11 21:00:00,0,0,0,0.9999965521579162
2026-03-11 21:10:00,0,0,0,0.9999980224370614
2026-03-11 21:10:00,0,0,0,0.9999688658027899
2026-03-11 21:20:00,0,0,0,0.9999983490301242
2026-03-11 21:20:00,0,0,0,0.9999844830038158
2026-03-11 21:30:00,0,0,0,0.9999928396269696
2026-03-11 21:30:00,0,0,0,0.9999907435860683
2026-03-11 21:40:00,0,0,0,0.9999987590192662
2026-03-11 21:40:00,0,0,0,0.9999414238494481
2026-03-11 21:50:00,0,0,0,0.9999992254270265
2026-03-11 21:50:00,0,0,0,0.9999968027706692
2026-03-11 22:00:00,0,0,0,0.9999986392677953
2026-03-11 22:00:00,0,0,0,0.9999936193149828
2026-03-11 22:10:00,0,0,0,0.9999554021655326
2026-03-11 22:10:00,0,0,0,0.9999950860580129
2026-03-11 22:20:00,0,0,0,0.9999972878441071
2026-03-11 22:20:00,0,0,0,0.9999976484718495
2026-03-11 22:30:00,0,0,0,0.9999692930899333
2026-03-11 22:30:00,0,0,0,0.9999900849358808
2026-03-11 22:40:00,0,0,0,0.9999992458454202
2026-03-11 22:50:00,0,0,0,0.9999990718512378
2026-03-12 17:50:00,0,0,0,0.999997851038265
2026-03-12 18:00:00,0,0,0,0.999956826438983
2026-03-12 18:10:00,0,0,0,0.9998963232834805
2026-03-12 18:20:00,0,0,0,0.9996676490160269
2026-03-12 18:30:00,0,0,0,0.9999478901911781
2026-03-12 18:40:00,0,0,0,0.9999419733318075
2026-03-12 18:50:00,0,0,0,0.9999197944268807
2026-03-12 19:00:00,0,0,0,0.9997988474135076
2026-03-12 19:10:00,0,0,0,0.9999481600084733
2026-03-12 19:20:00,0,0,0,0.9991407646699504
2026-03-12 19:30:00,0,0,0,0.9864093397350476
2026-03-12 19:40:00,0,2,0,0.96535250652279
2026-03-13 09:50:00,0,0,0,0.9999999999998292
2026-03-13 10:00:00,0,0,0,0.9999999999898368
2026-03-13 10:10:00,0,1,0,0.9999999999816835
2026-03-13 10:20:00,0,1,0,0.9999999999211742
2026-03-13 10:30:00,0,1,0,0.9999999929156849
2026-03-13 10:40:00,0,1,0,0.9999990623184731
2026-03-13 10:50:00,0,1,0,0.9999730343591373
2026-03-13 11:00:00,0,1,0,1.0
2026-03-13 11:10:00,0,1,0,0.9999999999999736
2026-03-13 11:20:00,0,1,0,0.9999999999999507
2026-03-13 11:30:00,0,1,0,0.9999999818471216
2026-03-13 11:40:00,0,1,0,0.9999977377053825
2026-03-13 13:10:00,0,1,0,0.9999999993918083
2026-03-13 13:10:00,0,1,0,0.9999999840281446
2026-03-13 13:20:00,0,1,0,0.9999632337980842
2026-03-13 13:20:00,0,1,0,0.999999982772143
2026-03-13 13:30:00,0,1,0,0.9999997336136067
2026-03-13 13:30:00,0,1,0,0.9999624613924233
2026-03-13 13:40:00,0,1,0,0.9998789088484984
2026-03-13 13:40:00,0,1,0,0.999999968821427
2026-03-13 13:50:00,0,1,0,0.9999997883491419
2026-03-13 13:50:00,0,1,0,0.9994526496529527
2026-03-13 14:00:00,0,1,0,0.9999956516593206
2026-03-13 14:00:00,0,1,0,0.9972687302587341
2026-03-13 14:10:00,0,1,0,0.9975448508245732
2026-03-13 14:10:00,0,1,0,0.9999904584123362
2026-03-13 14:20:00,0,1,0,0.9999999999997073
2026-03-13 14:20:00,0,1,0,0.9999624864848041
2026-03-13 14:30:00,0,1,0,0.9994331391113157
2026-03-13 14:30:00,0,1,0,0.999999996496725
2026-03-13 14:40:00,0,1,0,0.9965587500475911
2026-03-13 14:40:00,0,1,0,0.9999999997883322
2026-03-13 14:50:00,0,1,0,0.999699500463694
2026-03-13 14:50:00,0,1,0,0.9992479094910303
2026-03-13 15:00:00,0,1,0,0.9996127820666708
2026-03-13 15:00:00,0,0,0,0.9992028588105751
2026-03-13 16:50:00,0,0,0,0.9999999994073456
2026-03-13 17:00:00,0,0,0,0.9999999729039638
2026-03-13 17:10:00,0,0,0,0.9999998646143683
2026-03-13 17:20:00,0,0,0,0.9999989598263835
2026-03-13 17:30:00,0,0,0,0.9999987046031554
2026-03-13 17:40:00,0,0,0,0.9999996116547165
2026-03-13 17:50:00,0,0,0,0.9999999137934145
2026-03-13 18:00:00,0,0,0,0.9999996373409347
2026-03-13 18:10:00,0,0,0,0.9999989289712639
2026-03-13 18:20:00,0,0,0,0.9999999207898463
2026-03-13 18:30:00,0,0,0,0.9999999939701945
2026-03-13 18:40:00,0,0,0,0.9999991589650522
2026-03-13 19:00:00,0,0,0,0.9999996513686263
2026-03-13 19:10:00,0,0,0,0.9999993333163605
2026-03-13 19:20:00,0,0,0,0.9999965286370891
2026-03-13 19:30:00,0,0,0,0.9999900257867931
2026-03-13 19:40:00,0,0,0,0.9999794861866138
2026-03-13 19:50:00,0,0,0,0.9999444693432976
2026-03-13 20:00:00,0,0,0,0.9999746304091455
2026-03-13 20:10:00,0,0,0,0.9999999999962335
2026-03-13 20:20:00,0,0,0,0.9999999944021309
2026-03-13 20:30:00,0,0,0,0.9999999991171671
2026-03-13 20:40:00,0,0,0,0.9999625550807573
2026-03-13 20:50:00,0,0,0,0.9999909104268453
2026-03-14 13:10:00,0,1,0,0.9999999640571451
2026-03-14 13:20:00,0,1,0,0.9999143571607652
2026-03-14 13:30:00,0,1,0,0.9999940514619138
2026-03-14 13:40:00,0,1,0,0.9999975749039087
2026-03-14 13:50:00,0,1,0,0.9999866649506074
2026-03-14 14:00:00,0,0,0,0.9999939781242058
2026-03-14 14:10:00,0,1,0,0.9999982104740311
2026-03-14 14:20:00,0,1,0,0.9999979822430839
2026-03-14 14:30:00,0,1,0,0.9999958434004198
2026-03-14 14:40:00,0,1,0,0.9996625426779119
2026-03-14 14:50:00,0,1,0,0.9999470277670042
2026-03-14 15:00:00,0,1,0,0.9800692032085071
2026-03-14 16:20:00,0,0,0,0.9999999992299808
2026-03-14 16:30:00,0,0,0,0.9999992679713642
2026-03-14 16:40:00,0,0,0,0.9999996115080382
2026-03-14 16:50:00,0,0,0,0.9999998084743056
2026-03-14 17:00:00,0,0,0,0.9999999706445675
2026-03-14 17:10:00,0,0,0,0.9999999836004141
2026-03-14 17:20:00,0,0,0,0.9999999649463823
2026-03-14 17:30:00,0,0,0,0.9999999423229471
2026-03-14 17:40:00,0,0,0,0.9999993038423255
2026-03-14 17:50:00,0,0,0,0.9999999778337143
2026-03-14 18:00:00,0,0,0,0.9999999766241042
2026-03-14 18:10:00,0,0,0,0.9999996987590717
2026-03-15 06:30:00,0,0,0,0.9999999984965244
2026-03-15 06:40:00,0,0,0,0.9999999470245243
2026-03-15 06:50:00,0,0,0,0.9999990996438006
2026-03-15 07:00:00,0,0,0,0.9999998682712719
2026-03-15 07:10:00,0,0,0,0.9999999421440331
2026-03-15 07:20:00,0,0,0,0.9999942963055105
2026-03-15 07:30:00,0,0,0,0.9999995593497181
2026-03-15 07:40:00,0,0,0,0.999997204077126
2026-03-15 07:50:00,0,0,0,0.9999999985863914
2026-03-15 07:50:00,0,0,0,0.9999926132755983
2026-03-15 08:00:00,0,0,0,0.9999999968386111
2026-03-15 08:00:00,0,0,0,0.9999909918556046
2026-03-15 08:00:00,0,0,0,0.9998992813987198
2026-03-15 08:10:00,0,0,0,0.9999999646214383
2026-03-15 08:10:00,0,0,1,0.5159346916772912
2026-03-15 08:10:00,0,0,0,0.9999975553096139
2026-03-15 08:10:00,0,0,0,0.999997902122165
2026-03-15 08:20:00,0,0,0,0.9999989036197287
2026-03-15 08:20:00,0,0,0,0.9970377907272463
2026-03-15 08:20:00,0,1,1,0.5567432180020084
2026-03-15 08:20:00,0,0,0,0.9999937019244034
2026-03-15 08:30:00,0,0,0,0.9999996611974147
2026-03-15 08:30:00,0,2,0,0.7515274232103084
2026-03-15 08:30:00,0,0,0,0.9999815101567234
2026-03-15 08:40:00,0,1,0,0.9587339270959573
2026-03-15 08:40:00,0,0,0,0.9999852557068354
2026-03-15 08:40:00,0,0,0,0.9999994718743728
2026-03-15 08:50:00,0,0,0,0.9999351780631925
2026-03-15 08:50:00,0,0,0,0.9997526038330398
2026-03-15 08:50:00,0,1,1,0.7908399422133408
2026-03-15 09:00:00,0,1,0,0.9956242799021282
2026-03-15 09:00:00,0,1,1,0.9346962768458464
2026-03-15 09:00:00,0,1,0,0.9999997343331448
2026-03-15 09:10:00,0,0,0,0.9999997682878761
2026-03-15 09:10:00,0,1,0,0.9999937555146919
2026-03-15 09:10:00,0,1,0,0.961143131999058
2026-03-15 09:10:00,1,2,1,0.978136807680332
2026-03-15 09:20:00,1,2,1,0.9844204073145331
2026-03-15 09:20:00,0,1,0,0.9129126384464527
2026-03-15 09:20:00,0,0,0,0.9999999583355665
2026-03-15 09:20:00,0,0,0,0.9999987843609662
2026-03-15 09:30:00,0,0,0,0.9999991884212319
2026-03-15 09:30:00,0,1,0,0.9994457520668198
2026-03-15 09:30:00,1,2,1,0.8640459815124509
2026-03-15 09:30:00,0,1,1,0.8826332046474451
2026-03-15 09:40:00,0,0,0,0.9999999997914433
2026-03-15 09:40:00,0,1,0,0.9999996692440699
2026-03-15 09:40:00,0,2,1,0.9131551101470767
2026-03-15 09:40:00,1,1,1,0.8659912304088274
2026-03-15 09:40:00,0,0,0,0.9999936962413297
2026-03-15 09:50:00,0,1,0,0.9999999987914474
2026-03-15 09:50:00,0,1,0,0.9805763870918511
2026-03-15 09:50:00,1,2,1,0.9405973931273085
2026-03-15 09:50:00,1,2,2,0.6471882105446364
2026-03-15 10:00:00,0,1,0,0.9968233838188021
2026-03-15 10:00:00,1,2,1,0.9925694296319016
2026-03-15 10:00:00,0,1,0,0.9999999969088658
2026-03-15 10:10:00,0,1,0,0.9912473139669706
2026-03-15 10:10:00,0,1,0,0.999999997288767
2026-03-15 10:20:00,0,1,0,0.999999327750296
2026-03-15 10:20:00,0,1,0,0.9964454197083612
2026-03-15 10:30:00,0,1,0,0.9999995356113252
2026-03-15 10:30:00,0,1,1,0.7801866535354108
2026-03-15 10:40:00,0,1,0,0.999999481088721
2026-03-15 10:40:00,0,2,1,0.7958315971833747
2026-03-15 10:50:00,0,1,0,0.9999998411498682
2026-03-15 10:50:00,1,2,1,0.9760468469783354
2026-03-15 11:00:00,0,1,0,0.9999976544610438
2026-03-15 11:00:00,1,2,1,0.9981268888206227
2026-03-15 11:10:00,0,1,0,0.9999996129662775
2026-03-15 11:20:00,0,1,0,0.9999768560189887
2026-03-15 11:30:00,0,1,0,0.9999251377299816
2026-03-15 12:20:00,0,1,0,0.9999999307345718
2026-03-15 12:30:00,0,1,0,0.9978531839747472
2026-03-15 12:40:00,0,1,0,0.9665081805903302
2026-03-15 12:50:00,0,1,0,0.999913030636733
2026-03-15 13:00:00,0,1,0,0.9991807742988639
2026-03-15 13:10:00,0,1,0,0.9988143378669486
2026-03-15 13:20:00,1,1,0,0.7473895030014871
2026-03-15 13:30:00,1,1,0,0.5264970740686944
2026-03-15 13:40:00,1,2,1,0.9919766132243824
2026-03-15 13:50:00,1,2,1,0.9971361924246069
2026-03-15 14:00:00,1,2,1,0.9978252292261987
2026-03-15 14:10:00,1,2,1,0.9867648051582745
2026-03-15 15:50:00,0,1,0,0.9999999945599733
2026-03-15 16:00:00,0,0,0,0.9999994851033331
2026-03-15 16:10:00,0,0,0,0.9999996304619425
2026-03-15 16:10:00,0,0,0,0.9999995856336591
2026-03-15 16:20:00,0,0,0,0.9999934564485068
2026-03-15 16:20:00,0,0,0,0.9999996982447628
2026-03-15 16:30:00,0,0,0,0.9999998575749615
2026-03-15 16:30:00,0,0,0,0.9999993657033648
2026-03-15 16:40:00,0,0,0,0.9999998465640911
2026-03-15 16:40:00,0,0,0,0.9999979603463907
2026-03-15 16:50:00,0,0,0,0.9999847220453768
2026-03-15 16:50:00,0,0,0,0.9999999949886247
2026-03-15 17:00:00,0,0,0,0.9999949668558061
2026-03-15 17:00:00,0,0,0,0.9999999602535794
2026-03-15 17:10:00,0,0,0,0.9999999689986686
2026-03-15 17:10:00,0,0,0,0.9999911514969713
2026-03-15 17:20:00,0,0,0,0.9999999999995759
2026-03-15 17:20:00,0,0,0,0.9999537577320653
2026-03-15 17:30:00,0,0,0,0.9999999990830948
2026-03-15 17:30:00,0,0,0,0.9999481360296534
2026-03-15 17:40:00,0,0,0,0.9999999999999969
2026-03-15 17:40:00,0,0,0,0.9999999999685478
2026-03-15 17:50:00,0,0,0,0.9999999979659842
2026-03-15 18:00:00,0,0,0,0.9999999967269309
2026-03-15 23:20:00,0,0,0,0.9999995776586342
2026-03-15 23:30:00,0,0,0,0.9998583901706392
2026-03-15 23:40:00,0,0,0,0.9998559532799851
2026-03-15 23:50:00,0,0,0,0.9998788596924166
2026-03-16 00:00:00,0,0,0,0.999997415314412
2026-03-16 00:10:00,0,0,0,0.9999870934060164
2026-03-16 00:20:00,0,0,0,0.9999928692189253
2026-03-16 00:30:00,0,0,0,0.9999984630713907
2026-03-16 00:40:00,0,0,0,1.0
2026-03-16 00:50:00,0,0,0,0.9999999999999984
2026-03-16 01:00:00,0,0,0,0.9999999999997309
2026-03-16 01:10:00,0,0,0,0.9999995223360115
2026-03-16 15:20:00,0,0,0,0.999999951901334
2026-03-16 15:30:00,0,1,0,0.9999926582890208
2026-03-16 15:40:00,0,0,0,0.9999998207001757
2026-03-16 15:50:00,0,1,0,0.9999990675568017
2026-03-16 16:00:00,0,0,0,0.9999982341809901
2026-03-16 16:10:00,0,0,0,0.9999412681673105
2026-03-16 16:20:00,0,0,0,0.9999747792920998
2026-03-16 16:30:00,0,0,0,0.9999996847706721
2026-03-16 16:40:00,0,0,0,0.9999998929387518
2026-03-16 16:50:00,0,0,0,0.9999996882739058
2026-03-16 17:00:00,0,0,0,0.9999989232877395
2026-03-16 17:10:00,0,0,0,0.9999990290627868
2026-03-16 19:00:00,0,0,0,0.9999998693092764
2026-03-16 19:10:00,0,0,0,0.9999282638767824
2026-03-16 19:20:00,0,0,0,0.9999490092599342
2026-03-16 19:30:00,0,0,0,0.9995421637329812
2026-03-16 19:40:00,0,0,0,0.9999233883317896
2026-03-16 19:50:00,0,0,0,0.9996244811343994
2026-03-16 20:00:00,0,0,0,0.9990556810329156
2026-03-16 20:10:00,0,0,0,0.9991949343128853
2026-03-16 20:20:00,0,0,0,1.0
2026-03-16 20:30:00,0,0,0,0.9999976318895478
2026-03-16 20:40:00,0,0,0,0.9999999786298912
2026-03-16 20:50:00,0,0,0,0.9999471871458304
2026-03-17 14:40:00,0,1,0,0.9999999999727505
2026-03-17 14:50:00,0,1,0,0.9999998856651782
2026-03-17 15:00:00,0,0,0,0.9999983537927661
2026-03-17 15:10:00,0,0,0,0.9999999722391916
2026-03-17 15:20:00,0,1,0,0.999999868797622
2026-03-17 15:30:00,0,0,0,0.9999999460250251
2026-03-17 15:40:00,0,0,0,0.9999995125472183
2026-03-17 15:50:00,0,0,0,0.9999999833732793
2026-03-17 16:00:00,0,0,0,0.9999853300375552
2026-03-17 16:10:00,0,0,0,0.9999997903003746
2026-03-17 16:20:00,0,0,0,0.9999956773730524
2026-03-17 16:30:00,0,0,0,0.9999997667928178
2026-03-18 11:40:00,0,1,0,0.9999976400925931
2026-03-18 11:50:00,1,1,1,0.9456946910009856
2026-03-18 12:00:00,0,1,1,0.7147647942163156
2026-03-18 12:10:00,1,2,1,0.9097827549080616
2026-03-18 12:20:00,1,2,1,0.9828307664493474
2026-03-18 12:30:00,1,2,1,0.9935726441428753
2026-03-18 12:40:00,1,2,1,0.9766932281358959
2026-03-18 12:50:00,1,2,1,0.9939211116927724
2026-03-18 13:00:00,1,1,1,0.9891836464978719
2026-03-18 13:10:00,0,1,0,0.9999999998657494
2026-03-18 13:20:00,0,1,0,0.9998723531268764
2026-03-18 13:30:00,1,1,0,0.8436715023676217
2026-03-19 07:50:00,0,0,0,0.999999620175347
2026-03-19 08:00:00,0,0,0,0.9172944184077034
2026-03-19 08:10:00,0,0,0,0.9988645537146896
2026-03-19 08:20:00,0,0,0,0.9825627344715292
2026-03-19 08:30:00,0,0,0,0.9988817121968064
2026-03-19 08:40:00,0,0,0,0.9968135467051317
2026-03-19 08:50:00,0,0,0,0.9606703328491555
2026-03-19 09:00:00,1,2,0,0.9274820897761512
2026-03-19 09:10:00,1,2,1,0.9101445925323709
2026-03-19 09:20:00,1,2,1,0.9877388095759504
2026-03-19 09:30:00,1,2,1,0.9877634884164397
2026-03-19 09:40:00,1,2,1,0.9685394108844273
2026-03-19 15:50:00,0,0,0,0.9999977195722515
2026-03-19 16:00:00,0,0,0,0.9992704728148255
2026-03-19 16:10:00,0,1,0,0.7361956315165367
2026-03-19 16:20:00,0,0,0,0.9999999660572692
2026-03-19 16:20:00,0,0,0,0.9955897282637528
2026-03-19 16:30:00,0,0,0,0.98483663883787
2026-03-19 16:30:00,0,0,0,0.9999999188771144
2026-03-19 16:40:00,0,1,0,0.9415305997343844
2026-03-19 16:40:00,0,0,0,0.9997777689915238
2026-03-19 16:50:00,0,0,0,0.9999997538770533
2026-03-19 16:50:00,0,2,0,0.9508948732647307
2026-03-19 17:00:00,0,0,0,0.9999999799506181
2026-03-19 17:00:00,0,2,0,0.7954254286135367
2026-03-19 17:10:00,1,2,1,0.6575954927137728
2026-03-19 17:10:00,0,0,0,0.9999992526913872
2026-03-19 17:20:00,1,1,0,0.5845402559713175
2026-03-19 17:20:00,0,0,0,0.9999973673391183
2026-03-19 17:30:00,0,0,0,0.9999999999635791
2026-03-19 17:30:00,0,0,0,0.9998784668148895
2026-03-19 17:40:00,0,0,0,0.9999634096981125
2026-03-19 17:40:00,0,0,0,0.999997470715259
2026-03-19 17:50:00,0,0,0,0.999923889599475
2026-03-19 18:00:00,0,0,0,0.9999763444723779
2026-03-19 18:10:00,0,0,0,0.999993686267719
2026-03-19 23:50:00,0,0,0,0.9999997208202462
2026-03-20 00:00:00,0,0,0,0.9993709005722641
2026-03-20 00:10:00,0,0,0,0.9998488529144096
2026-03-20 00:20:00,0,0,0,0.9999593787665536
2026-03-20 00:30:00,0,0,0,0.9999993157407122
2026-03-20 00:40:00,0,0,0,0.9999944107287844
2026-03-20 00:50:00,0,0,0,0.9999817097393839
2026-03-20 01:00:00,0,0,0,0.9999940214831126
2026-03-20 01:10:00,0,0,0,0.9999814113759355
2026-03-20 01:20:00,0,0,0,0.9999880719860906
2026-03-20 01:30:00,0,0,0,1.0
2026-03-20 01:40:00,0,0,0,0.9999999999640841
2026-03-20 07:10:00,0,0,0,0.9999997361687009
2026-03-20 07:20:00,0,0,0,0.9999962570465587
2026-03-20 07:30:00,0,0,0,0.9999999594073189
2026-03-20 07:40:00,0,0,0,0.9999998287529517
2026-03-20 07:50:00,0,0,0,0.9999642443604395
2026-03-20 08:00:00,0,0,0,0.999994963060774
2026-03-20 08:10:00,0,0,0,0.999951924129075
2026-03-20 08:20:00,0,0,0,0.9992061707028854
2026-03-20 08:30:00,0,0,0,0.9996790883902766
2026-03-20 08:40:00,0,0,0,0.999901377947628
2026-03-20 08:50:00,0,1,0,0.9670462355727277
2026-03-20 09:00:00,0,1,0,0.9940050635579936
2026-03-20 10:50:00,0,1,0,0.9999999999833402
2026-03-20 11:00:00,0,1,0,0.9999989715648919
2026-03-20 11:10:00,0,1,0,0.9999934827083441
2026-03-20 11:20:00,0,1,0,0.9999997718620498
2026-03-20 11:30:00,0,1,0,0.9999998298063987
2026-03-20 11:40:00,0,1,0,0.9999995217761657
2026-03-20 11:50:00,0,1,0,0.9999998839548744
2026-03-20 12:00:00,0,1,0,0.9999850445354854
2026-03-20 12:10:00,0,1,0,0.9999846157656508
2026-03-20 12:20:00,0,1,0,0.9989325372597331
2026-03-20 12:30:00,0,1,0,0.9998211185137503
2026-03-20 12:40:00,0,1,0,0.9999929902863922
2026-03-20 13:50:00,0,1,0,0.9999999958921773
2026-03-20 14:00:00,0,1,0,0.9995785152142899
2026-03-20 14:10:00,0,1,0,0.999955590074871
2026-03-20 14:20:00,0,0,0,0.999968827403183
2026-03-20 14:30:00,0,1,0,0.9999163990529601
2026-03-20 14:40:00,0,1,0,0.9996875572028033
2026-03-20 14:50:00,0,1,0,0.9999108388954736
2026-03-20 15:00:00,0,0,0,0.9990773184786766
2026-03-20 15:10:00,0,1,0,1.0
2026-03-20 15:20:00,0,0,0,0.9999999993560913
2026-03-20 15:30:00,0,0,0,0.9999999999913285
2026-03-20 15:40:00,0,1,0,0.9998670129546536
2026-03-20 15:50:00,0,1,0,0.9999820669973201
2026-03-20 16:00:00,0,0,0,0.9999511350745529
2026-03-20 16:10:00,0,0,0,0.9999039664514001
2026-03-20 16:20:00,0,0,0,0.9999515452793125
2026-03-20 16:30:00,0,1,0,0.9696813720374081
2026-03-20 16:40:00,0,0,0,0.9716652731474281
2026-03-20 16:50:00,1,2,1,0.5958689630659547
2026-03-20 17:00:00,1,2,0,0.7794221587045936
2026-03-20 17:10:00,1,2,1,0.9770122126941565
2026-03-20 17:20:00,1,2,1,0.767326548712009
2026-03-20 17:30:00,0,0,0,0.9999999999988689
2026-03-20 17:40:00,0,0,0,0.999997263738436
2026-03-21 10:30:00,0,1,0,0.9999999993719553
2026-03-21 10:40:00,0,1,0,0.9999997080745633
2026-03-21 10:50:00,0,1,0,0.9999611869116425
2026-03-21 11:00:00,0,1,0,0.9999988518048154
2026-03-21 11:00:00,0,1,0,0.9999999195398561
2026-03-21 11:10:00,0,1,0,0.9928585268131013
2026-03-21 11:10:00,0,1,0,0.9999890356672353
2026-03-21 11:20:00,0,1,0,0.9999973752773343
2026-03-21 11:20:00,0,1,0,0.9972786247102973
2026-03-21 11:30:00,0,0,0,0.9999997130049936
2026-03-21 11:30:00,0,1,0,0.9999319117222768
2026-03-21 11:40:00,0,1,0,1.0
2026-03-21 11:40:00,0,1,0,0.9968548520006664
2026-03-21 11:50:00,0,1,0,0.9999999999998113
2026-03-21 11:50:00,0,1,0,0.9985940876776125
2026-03-21 12:00:00,0,1,0,0.9999999999965365
2026-03-21 12:00:00,1,1,0,0.9741027683560162
2026-03-21 12:10:00,0,1,0,0.9999999079386046
2026-03-21 12:10:00,0,1,1,0.6860390340970265
2026-03-21 12:20:00,0,1,0,0.9999979346431382
2026-03-21 12:20:00,1,2,1,0.9374778183655071
2026-03-21 12:30:00,1,2,1,0.8839457237202473
2026-03-21 12:40:00,1,2,1,0.98925531707576
2026-03-21 12:50:00,1,1,1,0.9933226036279958
2026-03-21 16:40:00,0,0,0,0.9999969808282374
2026-03-21 16:50:00,0,0,0,0.6910057505953261
2026-03-21 17:00:00,0,0,0,0.9997026268192652
2026-03-21 17:10:00,0,0,0,0.9962202519149697
2026-03-21 17:20:00,0,0,0,0.9996428273660971
2026-03-21 17:30:00,0,0,0,0.9956581849140269
2026-03-21 17:40:00,0,0,0,0.8883592067704932
2026-03-21 17:50:00,0,0,0,0.7937992467493453
2026-03-21 18:00:00,0,0,0,0.9495555132548388
2026-03-21 18:10:00,0,0,0,0.9999999994908315
2026-03-21 18:20:00,0,0,0,0.9999866872172608
2026-03-21 18:30:00,0,0,0,0.9999417349922122
2026-03-21 20:00:00,0,0,0,0.9999993118031512
2026-03-21 20:10:00,0,0,0,0.9999998090840752
2026-03-21 20:20:00,0,0,0,0.9999944612400739
2026-03-21 20:20:00,0,0,0,0.9999998522252623
2026-03-21 20:30:00,0,0,0,0.9999918703913818
2026-03-21 20:30:00,0,0,0,0.9999996713154954
2026-03-21 20:40:00,0,0,0,0.9999998148876791
2026-03-21 20:40:00,0,0,0,0.9993680594565476
2026-03-21 20:50:00,0,0,0,0.9999264626706382
2026-03-21 20:50:00,0,0,0,0.9999999230326228
2026-03-21 21:00:00,0,0,0,0.9993853446260768
2026-03-21 21:00:00,0,0,0,0.9999995292128665
2026-03-21 21:10:00,0,0,0,0.9999213723994155
2026-03-21 21:10:00,0,0,0,0.9999638913033759
2026-03-21 21:20:00,0,0,0,0.9999965476348154
2026-03-21 21:20:00,0,0,0,0.9999782115606397
2026-03-21 21:30:00,0,0,0,0.9999998432166702
2026-03-21 21:30:00,0,0,0,0.9999940071491816
2026-03-21 21:40:00,0,0,0,0.9999977138718757
2026-03-21 21:40:00,0,0,0,0.9999999220179449
2026-03-21 21:50:00,0,0,0,0.9999994810438739
2026-03-21 21:50:00,0,0,0,0.9999962598406436
2026-03-21 22:00:00,0,0,0,0.9999329602565684
2026-03-21 22:10:00,0,0,0,0.9999732792040777
